"p_val"	"avg_log2FC"	"pct.1"	"pct.2"	"p_val_adj"	"cluster"	"gene"	"gene_name"
1.59656718790745e-13	1.74710272709647	0.266	0.08	2.55354956033917e-09	"3"	"ENSONIG00000034915"	"RND1"
1.68534239995293e-13	0.863680977086911	0.411	0.153	2.69553663448472e-09	"3"	"ENSONIG00000012404"	"ERC2"
1.80570061986687e-13	0.720246293208443	0.715	0.364	2.88803757141507e-09	"3"	"ENSONIG00000003598"	"SCHIP1"
1.90400044839623e-13	1.82325495944494	0.19	0.044	3.04525831716494e-09	"3"	"ENSONIG00000030721"	"RAMP1"
1.9170393275827e-13	0.768237695463793	0.348	0.119	3.06611270053577e-09	"3"	"ENSONIG00000008292"	"ANO3"
2.16382759022295e-13	1.35359542859903	0.342	0.122	3.46082584780259e-09	"3"	"ENSONIG00000012390"	"ADCY8"
2.18557714268325e-13	0.691737588277315	0.576	0.275	3.49561208200759e-09	"3"	"ENSONIG00000001509"	"SORCS2"
2.20816628672679e-13	0.923497095095515	0.348	0.121	3.53174115899083e-09	"3"	"ENSONIG00000015607"	"LARGE2"
2.27041438590242e-13	0.679592929173388	0.525	0.225	3.63130076881233e-09	"3"	"ENSONIG00000000925"	"VAT1"
2.27118953205786e-13	0.9666888479111	0.291	0.089	3.63254053757335e-09	"3"	"ENSONIG00000008694"	"ube2e2"
2.32614183184784e-13	0.938473640861713	0.665	0.368	3.72043124585744e-09	"3"	"ENSONIG00000006677"	"FAT3"
2.54488252163589e-13	0.830392888533046	0.468	0.188	4.07028510510444e-09	"3"	"ENSONIG00000015492"	"ARRB1"
2.6847708014034e-13	0.8697879632002	0.285	0.085	4.2940224197646e-09	"3"	"ENSONIG00000008067"	"ZDHHC14"
2.86420612960197e-13	1.03997233855816	0.247	0.068	4.58101128368538e-09	"3"	"ENSONIG00000019711"	"mrtfab"
2.93692820397149e-13	1.14493369869222	0.31	0.101	4.697322969432e-09	"3"	"ENSONIG00000005046"	"PPP2R2B"
2.94072281719264e-13	1.85786372701704	0.272	0.084	4.70339207381791e-09	"3"	"ENSONIG00000003206"	"CPNE5"
3.00344874455407e-13	1.22544527857072	0.411	0.168	4.80371592203978e-09	"3"	"ENSONIG00000009975"	"FGF12"
3.3160974384085e-13	0.806532328420613	0.399	0.148	5.30376624299055e-09	"3"	"ENSONIG00000001316"	"actn4"
3.73231700976799e-13	1.01397217292977	0.506	0.227	5.96946782542292e-09	"3"	"ENSONIG00000007987"	"CDK14"
3.92280973130498e-13	0.886294683158911	0.772	0.454	6.27414188424919e-09	"3"	"ENSONIG00000041731"	"CALM2"
4.10660334485555e-13	0.780817339715269	0.506	0.215	6.56810138976196e-09	"3"	"ENSONIG00000010376"	"MICAL3"
4.26071730365415e-13	1.05296698252562	0.209	0.051	6.81459125546445e-09	"3"	"ENSONIG00000009454"	"CRHR2"
4.31421921031881e-13	1.69541579236513	0.241	0.068	6.9001622049839e-09	"3"	"ENSONIG00000007046"	"shisa7b"
4.52960410779403e-13	1.28538186218949	0.272	0.082	7.24464881000577e-09	"3"	"ENSONIG00000010070"	"limch1a"
4.60800016168175e-13	0.733104812963109	0.449	0.18	7.37003545859379e-09	"3"	"ENSONIG00000014510"	"CTNND2"
4.62446519865597e-13	1.08095696531658	0.234	0.063	7.39636963873036e-09	"3"	"ENSONIG00000017843"	"CETN1"
4.74400431058275e-13	2.16871467708549	0.152	0.029	7.58756049434605e-09	"3"	"ENSONIG00000008678"	"RAPGEF4"
4.75352879182584e-13	1.53080307610957	0.139	0.024	7.60279394964625e-09	"3"	"ENSONIG00000004102"	"SLC38A3"
4.87773781516304e-13	0.517528857663034	0.481	0.192	7.80145386157176e-09	"3"	"ENSONIG00000006033"	"DSCAML1"
5.2235066949342e-13	2.23090498668151	0.12	0.018	8.35447660787776e-09	"3"	"ENSONIG00000016420"	"arl10"
5.65853932588443e-13	1.0118790434661	0.329	0.113	9.05026779781955e-09	"3"	"ENSONIG00000001672"	"btbd6a"
5.99923044475313e-13	1.40759057091968	0.342	0.123	9.59516917333816e-09	"3"	"ENSONIG00000005002"	"zgc:172282"
6.31491304627744e-13	0.680527218493522	0.759	0.439	1.01000719262161e-08	"3"	"ENSONIG00000003007"	"NTRK3"
6.41771374950995e-13	1.2573566014739	0.329	0.116	1.02644913709662e-08	"3"	"ENSONIG00000014576"	"TRIM44"
6.90016812484826e-13	0.952442467494606	0.222	0.057	1.10361288988823e-08	"3"	"ENSONIG00000012309"	"ATP11A"
8.17246812711732e-13	1.02290441213256	0.291	0.092	1.30710455225114e-08	"3"	"ENSONIG00000007308"	"DIRAS1"
8.65029240222684e-13	0.890091254115486	0.513	0.222	1.38352776681216e-08	"3"	"ENSONIG00000015777"	"PKNOX2"
9.19607457040879e-13	1.34515722928542	0.184	0.041	1.47082016679118e-08	"3"	"ENSONIG00000001422"	"gdpd4b"
9.33559096188898e-13	1.96226629637345	0.158	0.032	1.49313441844452e-08	"3"	"ENSONIG00000005926"	"CPNE7"
9.45168823910796e-13	2.35430247254632	0.12	0.019	1.51170301696293e-08	"3"	"ENSONIG00000013548"	"ANGPT1"
9.53236319218784e-13	0.769482549597688	0.722	0.381	1.52460616895852e-08	"3"	"ENSONIG00000035399"	NA
9.53940519080413e-13	0.760876771043575	0.665	0.328	1.52573246621721e-08	"3"	"ENSONIG00000033713"	"NSG2"
9.96061767846647e-13	1.45753136775507	0.19	0.045	1.59310119149393e-08	"3"	"ENSONIG00000016899"	"ccdc187"
1.05466051786258e-12	1.14672985761514	0.285	0.09	1.6868240322694e-08	"3"	"ENSONIG00000034650"	"ZHX2"
1.079657733885e-12	0.751789236423949	0.329	0.11	1.72680457957566e-08	"3"	"ENSONIG00000003903"	"ST7"
1.11386318426485e-12	0.75342497609389	0.816	0.488	1.78151277691321e-08	"3"	"ENSONIG00000039208"	"CPLX1"
1.1515200883953e-12	1.97239818838433	0.171	0.038	1.84174122937944e-08	"3"	"ENSONIG00000038958"	"RGS20"
1.17652743687089e-12	1.33870363242367	0.228	0.062	1.8817379825313e-08	"3"	"ENSONIG00000009911"	"KCNMB2"
1.40347236512144e-12	1.16263904124329	0.266	0.08	2.24471370077523e-08	"3"	"ENSONIG00000006018"	"PPP2R5A"
1.43139775150198e-12	0.529959681956417	0.728	0.368	2.28937756375226e-08	"3"	"ENSONIG00000007927"	"TANC2"
1.46402977620827e-12	1.13446922384165	0.386	0.149	2.34156922406751e-08	"3"	"ENSONIG00000010961"	"RIMBP2"
1.52941490104482e-12	1.90487505368668	0.171	0.038	2.44614619273108e-08	"3"	"ENSONIG00000033460"	"DNAJB4"
1.55591522353138e-12	1.27112904343887	0.316	0.111	2.48853080851609e-08	"3"	"ENSONIG00000006296"	"CNPY3"
1.59846882084871e-12	0.863775928694073	0.373	0.14	2.55659103206543e-08	"3"	"ENSONIG00000006345"	"HDAC5"
1.64402094668548e-12	0.69907040263028	0.43	0.17	2.62944710212876e-08	"3"	"ENSONIG00000013531"	"PPP2R5B"
1.66102986077632e-12	1.07215428951212	0.285	0.09	2.65665115932565e-08	"3"	"ENSONIG00000043200"	NA
1.7836462632429e-12	0.504054675975502	0.462	0.185	2.85276383343069e-08	"3"	"ENSONIG00000012181"	"LRP1"
1.84257659020924e-12	0.784655444444106	0.696	0.361	2.94701699838066e-08	"3"	"ENSONIG00000027905"	"YWHAG"
1.85800284492585e-12	1.66262145323422	0.222	0.062	2.97168975017441e-08	"3"	"ENSONIG00000006517"	"ICA1"
1.86971905033443e-12	1.08936864460622	0.259	0.079	2.99042864910488e-08	"3"	"ENSONIG00000009200"	"VDR"
1.88750134766643e-12	1.74348516525261	0.139	0.026	3.01886965545769e-08	"3"	"ENSONIG00000003223"	"RADIL"
1.89202681734922e-12	1.30518608676712	0.241	0.07	3.02610769166835e-08	"3"	"ENSONIG00000014432"	"kcnip3b"
1.90867229688438e-12	0.658467612203174	0.753	0.417	3.05273047163687e-08	"3"	"ENSONIG00000007792"	"PRR12"
1.91667420974041e-12	1.16764040980938	0.304	0.101	3.06552873105881e-08	"3"	"ENSONIG00000001920"	"ADGRL1"
1.93880913291187e-12	0.832619269667442	0.424	0.174	3.10093132717925e-08	"3"	"ENSONIG00000019703"	"CELF3"
1.99435933353e-12	1.57423216513143	0.127	0.021	3.18977831804789e-08	"3"	"ENSONIG00000040529"	"SLC25A23"
2.0686779936969e-12	0.913125022430978	0.253	0.073	3.30864358311882e-08	"3"	"ENSONIG00000008476"	NA
2.09447001401663e-12	0.668361320635817	0.38	0.144	3.34989534041819e-08	"3"	"ENSONIG00000008319"	"SEZ6"
2.13211276167338e-12	0.686119494420496	0.589	0.273	3.41010115102041e-08	"3"	"ENSONIG00000002720"	"FGF13"
2.15448533608372e-12	1.78603463152726	0.158	0.033	3.4458838465323e-08	"3"	"ENSONIG00000012246"	"NT5C1A"
2.19435761505488e-12	1.44485572467088	0.215	0.058	3.50965556951877e-08	"3"	"ENSONIG00000033123"	NA
2.20998361570062e-12	1.02477215487205	0.31	0.104	3.53464779495157e-08	"3"	"ENSONIG00000006609"	"AJAP1"
2.27731313057661e-12	1.68769702864559	0.184	0.044	3.64233462104422e-08	"3"	"ENSONIG00000031608"	"BNC2"
2.28057241561216e-12	1.15652031215773	0.253	0.075	3.64754752153008e-08	"3"	"ENSONIG00000005646"	"NUDT14"
2.46248297957643e-12	0.868198153304528	0.405	0.162	3.93849527753454e-08	"3"	"ENSONIG00000001080"	"DNAJC7"
2.48164102604762e-12	0.681981649299629	0.576	0.267	3.96913665706057e-08	"3"	"ENSONIG00000007149"	"NELL2"
2.72684639125701e-12	1.11759897181495	0.222	0.061	4.36131811817646e-08	"3"	"ENSONIG00000011058"	"csnk2a2b"
2.91046229419018e-12	1.07853650825929	0.367	0.138	4.65499339332778e-08	"3"	"ENSONIG00000041696"	"si:ch211-26b3.4"
2.95156624726776e-12	0.786025575667778	0.354	0.128	4.72073505588005e-08	"3"	"ENSONIG00000013164"	"hnrnpl2"
3.1434975946886e-12	1.04313529544018	0.272	0.085	5.02771005294495e-08	"3"	"ENSONIG00000029439"	"pcdhb"
3.15817389923677e-12	0.714945719245372	0.5	0.216	5.05118333443928e-08	"3"	"ENSONIG00000003154"	"ube2v1"
3.17902025582999e-12	1.06963010344812	0.253	0.076	5.08452499717449e-08	"3"	"ENSONIG00000010829"	"KDM2B"
3.18993140021322e-12	0.736065428261001	0.443	0.18	5.10197628150102e-08	"3"	"ENSONIG00000010784"	"grk5l"
3.37002830680047e-12	1.58739808937478	0.215	0.059	5.39002327389667e-08	"3"	"ENSONIG00000015119"	NA
3.56520159694844e-12	1.04809628893814	0.304	0.104	5.70218343415934e-08	"3"	"ENSONIG00000036268"	"CAMKV"
3.66302556719375e-12	1.02356944183186	0.31	0.107	5.85864309216968e-08	"3"	"ENSONIG00000017137"	"si:dkey-127k13.1"
3.7312287458463e-12	1.8801255225959	0.146	0.029	5.96772725610656e-08	"3"	"ENSONIG00000014735"	"MYCN"
3.75910227057158e-12	1.24081931038159	0.266	0.083	6.01230817155218e-08	"3"	"ENSONIG00000032162"	"LMO1"
3.7681810687579e-12	1.27797491723412	0.234	0.067	6.02682880137138e-08	"3"	"ENSONIG00000042667"	"PPP1R1C"
3.95376157451968e-12	1.40687152677851	0.266	0.084	6.32364626228678e-08	"3"	"ENSONIG00000016086"	"ZMAT4"
4.05970965897562e-12	2.16760982898334	0.152	0.032	6.4930996285656e-08	"3"	"ENSONIG00000028796"	"SHISAL1"
4.15515526203746e-12	1.21767099034822	0.31	0.111	6.64575532610272e-08	"3"	"ENSONIG00000016868"	"ROBO1"
4.24839036097398e-12	1.63119848448826	0.196	0.05	6.79487554334178e-08	"3"	"ENSONIG00000004656"	"slc4a3"
4.31413353568981e-12	0.776461973939421	0.253	0.075	6.90002517698228e-08	"3"	"ENSONIG00000000091"	"gnai1"
4.43581652139303e-12	0.805640954054518	0.639	0.329	7.09464494431601e-08	"3"	"ENSONIG00000014642"	"slc12a5a"
4.54918433421402e-12	0.887075820885016	0.437	0.18	7.2759654241419e-08	"3"	"ENSONIG00000008283"	"DDX5"
4.66741198216544e-12	0.820622640074047	0.373	0.141	7.46505872427541e-08	"3"	"ENSONIG00000020378"	"PCSK1"
4.70443913865756e-12	1.28995641260486	0.177	0.041	7.5242799583689e-08	"3"	"ENSONIG00000000736"	"CDK16"
4.73491618054186e-12	1.30023042751467	0.253	0.078	7.57302493915866e-08	"3"	"ENSONIG00000031711"	"ARF3"
5.05979513355384e-12	1.04380559537319	0.253	0.076	8.09263633660602e-08	"3"	"ENSONIG00000005900"	"TRPC1"
5.1538488672352e-12	1.32212972548918	0.152	0.031	8.24306587825598e-08	"3"	"ENSONIG00000005723"	"GAB2"
5.48657637666905e-12	1.4488870498137	0.228	0.065	8.77523025684447e-08	"3"	"ENSONIG00000010167"	"ABLIM1"
5.87447315510632e-12	0.921778167496083	0.278	0.089	9.39563236427704e-08	"3"	"ENSONIG00000007697"	"NEDD4L"
5.90305557591755e-12	1.07635951181546	0.241	0.071	9.44134708812253e-08	"3"	"ENSONIG00000017604"	"GUCY1B1"
6.10152796804112e-12	0.723539929722422	0.582	0.279	9.75878383208497e-08	"3"	"ENSONIG00000029039"	"CALM2"
6.2909831624986e-12	0.955355223039302	0.329	0.119	1.00617984701003e-07	"3"	"ENSONIG00000007956"	"SNRK"
6.53937136203972e-12	1.92183433281254	0.184	0.046	1.04590705564463e-07	"3"	"ENSONIG00000019274"	"ELMO2"
6.90743342671939e-12	0.721699564849941	0.557	0.264	1.1047749022695e-07	"3"	"ENSONIG00000005910"	"GPHN"
7.00508823365265e-12	2.10900252958118	0.133	0.025	1.1203938120904e-07	"3"	"ENSONIG00000010298"	"KCNG4"
7.33483748593422e-12	1.69576492105744	0.146	0.029	1.17313390750032e-07	"3"	"ENSONIG00000018936"	"rgs12b"
8.07120549926399e-12	0.878011763830869	0.468	0.206	1.29090860755228e-07	"3"	"ENSONIG00000015816"	"AFF2"
8.66993432962425e-12	0.818825510734533	0.551	0.259	1.3866692966801e-07	"3"	"ENSONIG00000007968"	"ADGRB1"
9.23193667921456e-12	0.903358911914373	0.228	0.065	1.47655595247358e-07	"3"	"ENSONIG00000017754"	"hnrnph1"
9.5673902681816e-12	0.553381558845429	0.93	0.585	1.53020839949297e-07	"3"	"ENSONIG00000015930"	"nrxn1a"
1.10740547175468e-11	1.63579680073492	0.184	0.046	1.77118431152443e-07	"3"	"ENSONIG00000033291"	"syndig1l"
1.12240795886908e-11	0.597445992642033	0.563	0.261	1.7951792894152e-07	"3"	"ENSONIG00000016566"	"KIFAP3"
1.19001371915404e-11	1.68862446077791	0.152	0.032	1.90330794241497e-07	"3"	"ENSONIG00000013586"	"PREP"
1.28968145020129e-11	1.5419227072239	0.158	0.035	2.06271651145195e-07	"3"	"ENSONIG00000004448"	"MRAS"
1.3178212088573e-11	0.708334812048992	0.627	0.328	2.10772324144637e-07	"3"	"ENSONIG00000004789"	"CADM2"
1.37728605329602e-11	0.761976284521163	0.247	0.074	2.20283131364165e-07	"3"	"ENSONIG00000014080"	"RIC1"
1.40109974622331e-11	0.712605341525816	0.905	0.808	2.24091893410957e-07	"3"	"ENSONIG00000022989"	NA
1.42193926084235e-11	0.648664068901775	0.437	0.18	2.27424965379125e-07	"3"	"ENSONIG00000009031"	"ctnnd2b"
1.44188178380654e-11	1.74208521035149	0.184	0.047	2.30614572502019e-07	"3"	"ENSONIG00000020608"	"FAM43A"
1.46120470429626e-11	0.747279555512071	0.31	0.108	2.33705080405145e-07	"3"	"ENSONIG00000009232"	"TMEM240"
1.52320482334435e-11	0.616185084810635	0.354	0.131	2.43621379445696e-07	"3"	"ENSONIG00000039896"	"rbm6"
1.54778594462724e-11	0.666963549382833	0.551	0.258	2.47552883983681e-07	"3"	"ENSONIG00000011639"	"MYT1"
1.58945821765757e-11	0.648606970189765	0.481	0.213	2.54217947332151e-07	"3"	"ENSONIG00000012351"	"spegb"
1.6825899450268e-11	0.866103721520808	0.272	0.087	2.69113435807587e-07	"3"	"ENSONIG00000001843"	"nlgn2b"
1.69904419942729e-11	0.608310481145167	0.437	0.181	2.71745129256401e-07	"3"	"ENSONIG00000005361"	"KIRREL3"
1.70526838248899e-11	1.35722649854029	0.196	0.052	2.72740625095289e-07	"3"	"ENSONIG00000013003"	"MAPK9"
1.80557828825903e-11	0.714358781880178	0.354	0.133	2.88784191424149e-07	"3"	"ENSONIG00000005552"	"SERPINI1"
1.80658838242113e-11	0.879993761762081	0.323	0.116	2.88945745884435e-07	"3"	"ENSONIG00000005446"	"ARHGAP44"
1.81381542971687e-11	1.05871551801397	0.297	0.104	2.90101639828916e-07	"3"	"ENSONIG00000036350"	"apba1b"
2.00161593755184e-11	1.61341413192976	0.146	0.031	3.20138453052041e-07	"3"	"ENSONIG00000029797"	"C1H3orf70"
2.12135495412342e-11	0.764248846633247	0.468	0.202	3.392895113625e-07	"3"	"ENSONIG00000000853"	"DNM1"
2.22533321712292e-11	0.627639284525444	0.43	0.177	3.5591979474664e-07	"3"	"ENSONIG00000034159"	"asic1b"
2.28070672117489e-11	1.15878706153776	0.304	0.109	3.64776232984712e-07	"3"	"ENSONIG00000032702"	"DYNLT3"
2.33380943458828e-11	1.417176718252	0.222	0.065	3.73269480968049e-07	"3"	"ENSONIG00000018491"	"PTPRT"
2.38429928046865e-11	1.70171940137619	0.158	0.036	3.81344826918156e-07	"3"	"ENSONIG00000016784"	"HECW2"
2.50028507790271e-11	0.717379135642858	0.734	0.391	3.9989559535976e-07	"3"	"ENSONIG00000005452"	"CFL1"
2.54197086745693e-11	0.853044738160491	0.449	0.193	4.06562820541061e-07	"3"	"ENSONIG00000020308"	"ndrg3a"
2.80075068149853e-11	1.24567498691247	0.272	0.093	4.47952063998875e-07	"3"	"ENSONIG00000013014"	"adamts2a"
2.99659434714299e-11	0.579773593500466	0.519	0.24	4.7927529988205e-07	"3"	"ENSONIG00000007250"	"LRRC45"
3.15451860008292e-11	0.642178236133081	0.563	0.267	5.04533704897263e-07	"3"	"ENSONIG00000001041"	"dtnbb"
3.25412057830413e-11	2.05066467898128	0.108	0.017	5.20464045293962e-07	"3"	"ENSONIG00000005170"	"CHRNA6"
3.25580169677889e-11	2.27141781078327	0.12	0.022	5.20732923382815e-07	"3"	"ENSONIG00000029231"	"TTC9"
4.10454562038065e-11	0.698314588705264	0.373	0.147	6.56481026523681e-07	"3"	"ENSONIG00000032418"	"znf638"
4.38966079973626e-11	0.965784448203586	0.405	0.177	7.02082348309818e-07	"3"	"ENSONIG00000030798"	"DLGAP4"
4.70386212507402e-11	0.591895689302613	0.367	0.144	7.52335708284339e-07	"3"	"ENSONIG00000013377"	"utrn"
4.74412099528378e-11	1.11112620023062	0.177	0.044	7.58774711985687e-07	"3"	"ENSONIG00000018306"	"TRIM67"
4.83822755657907e-11	1.11990355751523	0.171	0.042	7.73826115399257e-07	"3"	"ENSONIG00000012072"	"GABRA5"
4.98967418939131e-11	0.873759551122725	0.247	0.077	7.98048489851246e-07	"3"	"ENSONIG00000012025"	"ZRANB3"
5.12798140894626e-11	0.616352307612294	0.525	0.237	8.20169346546864e-07	"3"	"ENSONIG00000005637"	"TRIP12"
5.17364514367927e-11	1.11953260574133	0.228	0.07	8.27472804280062e-07	"3"	"ENSONIG00000000667"	"MTCL3"
5.58571226286583e-11	1.15844753997945	0.241	0.076	8.9337881932276e-07	"3"	"ENSONIG00000010415"	NA
5.75441069794321e-11	1.16450915546178	0.285	0.101	9.20360447029037e-07	"3"	"ENSONIG00000003316"	"PRKCB"
6.08459016832156e-11	2.19468744890572	0.133	0.027	9.7316935152135e-07	"3"	"ENSONIG00000037932"	NA
6.17856553951858e-11	1.61813401768984	0.177	0.046	9.88199772390601e-07	"3"	"ENSONIG00000023143"	NA
6.18122489444581e-11	0.829449700594094	0.462	0.21	9.88625109617662e-07	"3"	"ENSONIG00000018595"	"ATCAY"
6.71190041565555e-11	0.555341822458508	0.753	0.407	1.07350135247995e-06	"3"	"ENSONIG00000002134"	"GABBR2"
7.67619391752414e-11	0.909084176509411	0.342	0.133	1.22773045516881e-06	"3"	"ENSONIG00000019224"	"MAGOHB"
7.77703857171747e-11	1.64684994410523	0.146	0.032	1.24385954916049e-06	"3"	"ENSONIG00000009787"	"CRELD2"
7.84018829568902e-11	1.67687516602907	0.152	0.035	1.2539597160125e-06	"3"	"ENSONIG00000010426"	"MTSS2"
8.59488645318206e-11	1.27903807332151	0.392	0.171	1.37466613932194e-06	"3"	"ENSONIG00000042093"	"tmsb4x"
8.63674602101807e-11	0.69362518272915	0.88	0.591	1.38136115860163e-06	"3"	"ENSONIG00000032725"	NA
9.33262756682652e-11	1.44700687634005	0.171	0.043	1.49266045303823e-06	"3"	"ENSONIG00000005641"	"dbndd1"
9.38379972528338e-11	1.89871335582779	0.12	0.023	1.50084492806182e-06	"3"	"ENSONIG00000011388"	"SEPTIN5"
1.02606651569424e-10	1.96537937860457	0.114	0.02	1.64109078520136e-06	"3"	"ENSONIG00000031673"	NA
1.03589354207258e-10	1.26239093581321	0.209	0.062	1.65680813119088e-06	"3"	"ENSONIG00000004904"	"LUZP1"
1.06367104852658e-10	1.09598349294262	0.215	0.064	1.70123547501342e-06	"3"	"ENSONIG00000033303"	"trib1"
1.08117829830929e-10	2.56457010524702	0.114	0.02	1.72923657031589e-06	"3"	"ENSONIG00000036195"	"tac1"
1.12079655181867e-10	2.07603818680914	0.152	0.036	1.79260200497878e-06	"3"	"ENSONIG00000034017"	"VAT1L"
1.15019435167723e-10	1.42984077875324	0.209	0.062	1.83962084607256e-06	"3"	"ENSONIG00000002491"	"AMPD2"
1.17481466074141e-10	0.67987865847465	0.576	0.288	1.87899856838982e-06	"3"	"ENSONIG00000031305"	NA
1.18777841555791e-10	1.04133661131529	0.253	0.083	1.89973279784331e-06	"3"	"ENSONIG00000030169"	"si:dkey-183c6.8"
1.20064325637122e-10	0.620137066286088	0.278	0.095	1.92030882424013e-06	"3"	"ENSONIG00000019851"	"UQCRC2"
1.21330648348871e-10	1.36112733942804	0.222	0.069	1.94056238969184e-06	"3"	"ENSONIG00000002202"	"tox2"
1.24658543032205e-10	1.4770506268563	0.108	0.018	1.99378873725708e-06	"3"	"ENSONIG00000012037"	"rasgrp4"
1.30019270005867e-10	0.543248151015303	0.443	0.191	2.07952820447384e-06	"3"	"ENSONIG00000005191"	"SLC25A5"
1.39313606201559e-10	0.667836076945204	0.424	0.186	2.22818181758774e-06	"3"	"ENSONIG00000017278"	"sar1b"
1.42606382142898e-10	1.05119870775921	0.215	0.064	2.28084647599352e-06	"3"	"ENSONIG00000042733"	"RAB40B"
1.4304023126861e-10	0.919121901741808	0.31	0.116	2.28778545891014e-06	"3"	"ENSONIG00000011091"	"JPH3"
1.47713162546938e-10	1.38138187966473	0.146	0.032	2.36252432177573e-06	"3"	"ENSONIG00000011302"	NA
1.50336509136151e-10	0.562406404313597	0.576	0.289	2.4044821271236e-06	"3"	"ENSONIG00000001663"	"RAD54L2"
1.51690869339978e-10	1.04116989924724	0.203	0.059	2.42614376422361e-06	"3"	"ENSONIG00000012099"	"ARHGAP6"
1.5375889925261e-10	0.675290147749601	0.43	0.189	2.45921983464625e-06	"3"	"ENSONIG00000000189"	"MED13"
1.64144722972143e-10	2.049215581597	0.139	0.031	2.62533069921645e-06	"3"	"ENSONIG00000016132"	"CERT1"
1.67448143132309e-10	1.25749770454243	0.241	0.079	2.67816560125814e-06	"3"	"ENSONIG00000015832"	"SEMA4C"
1.73985803409647e-10	1.37409498070557	0.247	0.083	2.7827289397339e-06	"3"	"ENSONIG00000015087"	"KCNJ9"
1.74519188122551e-10	1.21342480116276	0.139	0.03	2.79125989483208e-06	"3"	"ENSONIG00000012209"	"NAB1"
1.87470236384504e-10	1.34268522405737	0.215	0.065	2.99839896073375e-06	"3"	"ENSONIG00000005535"	"DPYSL5"
1.87475522331996e-10	0.928716569121816	0.247	0.08	2.99848350417795e-06	"3"	"ENSONIG00000019267"	"LMO4"
1.88931753954967e-10	1.37570581288843	0.241	0.08	3.02177447275575e-06	"3"	"ENSONIG00000019349"	"srpk1b"
1.98530840515445e-10	1.36859252236768	0.247	0.083	3.17530226320403e-06	"3"	"ENSONIG00000031031"	"WHRN"
2.00063252735015e-10	0.848452172899078	0.373	0.156	3.19981166424383e-06	"3"	"ENSONIG00000017589"	"CYFIP2"
2.06116719354055e-10	0.92230505983763	0.234	0.075	3.29663080934875e-06	"3"	"ENSONIG00000007021"	"slc2a3a"
2.12534451611933e-10	1.46891046172978	0.259	0.092	3.39927601908126e-06	"3"	"ENSONIG00000013919"	"STRBP"
2.16237671982718e-10	1.16776782534254	0.196	0.056	3.45850532569159e-06	"3"	"ENSONIG00000015148"	"SLCO3A1"
2.32772370948099e-10	0.753067318684529	0.335	0.134	3.7229613009439e-06	"3"	"ENSONIG00000009995"	"IVNS1ABP"
2.32800998366942e-10	1.30207800889807	0.228	0.072	3.72341916788087e-06	"3"	"ENSONIG00000005738"	"RIPOR1"
2.33302069844015e-10	1.03476963496824	0.253	0.086	3.73143330508517e-06	"3"	"ENSONIG00000006729"	"mtus1b"
2.50471075011207e-10	1.71879852734381	0.114	0.021	4.00603437372924e-06	"3"	"ENSONIG00000016711"	"DGKA"
2.68303775631207e-10	1.80443096377712	0.133	0.029	4.29125058744552e-06	"3"	"ENSONIG00000008892"	"kcnh7"
2.69026303478344e-10	0.80811066573493	0.342	0.135	4.30280669783263e-06	"3"	"ENSONIG00000031950"	"MAPK1"
2.71338046872099e-10	0.612254353173583	0.823	0.524	4.33978072167236e-06	"3"	"ENSONIG00000014913"	"PTPRN2"
2.86695317352908e-10	0.964640835074012	0.215	0.065	4.58540490574241e-06	"3"	"ENSONIG00000028603"	"shank1"
3.21044394264482e-10	0.787936072908219	0.31	0.119	5.13478404186612e-06	"3"	"ENSONIG00000013495"	"lrfn4b"
3.2593609020741e-10	0.635824544593501	0.468	0.211	5.21302182677731e-06	"3"	"ENSONIG00000012673"	NA
3.35150194011785e-10	1.92097752111521	0.127	0.026	5.36039220302449e-06	"3"	"ENSONIG00000004599"	"RP2"
3.39008424533938e-10	0.809918799089915	0.297	0.11	5.4221007419958e-06	"3"	"ENSONIG00000002311"	"fam32a"
3.51083386445436e-10	1.57568351284171	0.165	0.043	5.6152276828083e-06	"3"	"ENSONIG00000010044"	"ACSBG2"
3.53022509765487e-10	0.857794716615511	0.139	0.031	5.6462420211892e-06	"3"	"ENSONIG00000041080"	"ADISSP"
3.56399607223794e-10	1.26225415159034	0.253	0.089	5.70025531793737e-06	"3"	"ENSONIG00000034757"	"NWD2"
3.58342473804545e-10	0.801969072667226	0.614	0.325	5.7313295260299e-06	"3"	"ENSONIG00000001293"	"STMN4"
3.67289325763465e-10	0.847383838382595	0.266	0.094	5.87442547626085e-06	"3"	"ENSONIG00000010369"	"GATAD2B"
3.82453505798913e-10	0.711402307309713	0.348	0.14	6.11696137174781e-06	"3"	"ENSONIG00000017027"	"ADCY5"
3.91364063850542e-10	1.48094522806386	0.152	0.037	6.25947683722558e-06	"3"	"ENSONIG00000038356"	NA
3.91425879489812e-10	1.15659514672406	0.171	0.045	6.26046551656006e-06	"3"	"ENSONIG00000031317"	"FBXO22"
4.10498122144409e-10	0.889690650595345	0.285	0.103	6.56550696557768e-06	"3"	"ENSONIG00000041739"	"VSTM2L"
4.26932809607796e-10	1.42563650047723	0.127	0.026	6.82836335686708e-06	"3"	"ENSONIG00000033848"	"PACRG"
4.28997513049683e-10	1.00173931730661	0.253	0.087	6.86138622371663e-06	"3"	"ENSONIG00000037508"	"rbm14b"
4.31765158973523e-10	1.03510299815663	0.19	0.054	6.90565195262252e-06	"3"	"ENSONIG00000006476"	"brsk1a"
